term1	term2	term3	term4	term5	term6	term7	term8	term9	term10
47	15	0	3	8	5	2	0	2	0
25	14	5	0	3	1	5	5	8	0
16	18	0	4	10	10	1	0	7	0
69	5	0	9	4	29	3	0	18	2
24	11	4	6	1	29	0	0	17	2
3	4	7	4	6	2	37	4	5	42
1	2	0	5	0	3	2	10	0	6
36	0	2	6	3	0	4	4	7	0
17	55	0	17	2	10	3	0	5	12
14	14	1	0	3	3	0	0	17	0
15	1	5	10	34	18	8	0	26	9
1	48	0	7	6	8	1	0	4	8
20	0	1	3	5	29	1	0	8	0
26	14	7	25	5	24	0	7	2	0
22	8	0	3	8	5	1	2	4	19
36	5	1	4	30	13	0	0	6	5
7	3	0	9	23	6	3	1	9	8
0	5	0	2	7	0	7	0	1	0
23	2	1	1	28	5	11	3	6	0
17	0	5	3	27	13	5	8	5	0
49	3	59	10	25	10	9	6	40	10
20	5	9	1	11	11	2	9	9	1
85	1	30	22	18	13	0	1	1	0
21	1	1	16	13	12	8	3	4	1
0	1	1	4	0	3	2	0	8	2
2	0	0	1	0	3	1	0	0	0
0	2	3	0	0	1	1	0	1	0
25	21	3	8	7	12	1	7	13	9
0	3	0	2	6	0	0	3	15	0
0	0	0	0	0	0	0	0	0	0
0	0	0	14	0	18	0	3	7	2
0	32	0	5	15	3	0	0	10	3
48	8	1	5	23	21	3	0	8	2
27	29	0	8	31	11	3	2	4	3
0	8	1	5	5	27	4	5	16	1
4	1	1	2	0	25	1	0	5	0
17	13	2	1	2	9	1	0	2	0
7	5	1	1	3	15	1	0	12	0
33	20	12	12	5	4	5	5	20	1
10	35	0	7	20	1	0	0	3	1
10	25	0	15	8	2	0	0	8	6
1	24	0	0	0	3	0	0	5	1
19	11	3	9	5	8	0	0	16	0
1	21	0	0	8	5	1	0	11	1
5	31	14	2	28	5	2	0	2	0
38	48	10	9	9	1	0	0	9	0
13	14	0	2	29	2	4	0	2	0
6	38	2	14	68	5	14	0	10	0
0	0	0	4	8	9	2	0	1	0
14	1	4	2	8	20	17	6	3	11
63	6	5	18	13	6	17	5	5	3
11	6	2	0	11	6	22	6	20	11
4	9	0	16	15	20	9	5	6	2
57	4	5	8	10	11	0	0	1	2
39	32	5	6	9	15	11	11	5	11
52	10	9	0	20	19	8	14	9	1
2	1	9	2	5	2	0	7	7	0
30	1	3	5	6	11	10	3	9	10
38	0	0	2	27	15	13	0	2	11
33	0	1	1	37	11	5	18	4	26
22	4	22	4	8	9	1	0	12	0
37	12	4	3	12	5	22	0	8	1
20	20	4	1	21	2	2	2	7	0
1	4	0	0	0	3	1	0	4	0
6	4	6	14	4	0	3	0	16	0
3	19	5	3	0	2	1	1	5	22
3	0	0	6	7	1	0	0	15	0
50	46	11	13	17	6	9	6	4	19
4	43	43	5	2	2	1	6	28	3
12	5	7	4	15	1	2	4	13	3
24	5	12	3	15	19	17	0	17	1
37	6	1	13	2	10	1	14	11	0
57	2	0	4	20	1	15	0	6	0
3	16	2	1	2	0	1	0	4	1
35	7	17	11	14	37	7	3	2	0
0	39	6	5	0	0	11	2	1	3
43	1	10	1	15	4	21	2	5	5
19	5	23	15	14	14	39	0	17	3
73	0	3	0	17	35	0	3	20	1
3	23	25	2	54	1	8	6	2	0
33	5	15	2	6	0	11	16	3	0
76	7	24	8	2	22	3	21	7	3
21	5	6	7	14	10	10	39	23	29
33	0	21	14	11	9	5	2	4	2
12	7	48	12	41	12	8	2	4	0
22	4	21	14	15	1	12	10	1	11
12	23	24	62	31	7	5	3	8	6
29	5	30	16	3	25	12	12	20	0
14	0	23	5	18	4	1	2	2	0
28	1	33	2	24	2	10	37	7	0
56	9	27	9	27	7	12	17	5	1
35	29	5	30	17	11	15	39	9	16
26	4	4	11	16	10	7	33	3	9
49	1	22	4	2	20	8	1	12	4
48	32	15	13	20	9	14	24	7	11
4	0	12	3	3	9	5	0	4	0
47	3	7	18	2	13	13	2	10	4
29	1	26	29	7	5	6	1	2	3
14	7	4	1	3	2	29	1	25	33
10	0	1	1	16	4	29	3	16	25
18	9	4	0	11	3	19	2	6	26
8	0	6	0	5	2	2	8	2	1
23	9	0	12	0	8	3	5	1	11
10	2	10	3	5	8	5	15	11	1
1	0	31	18	0	1	35	58	1	0
17	14	37	29	2	13	1	35	39	1
8	1	2	24	4	4	1	0	10	0
81	11	2	49	17	81	11	1	2	0
36	5	18	8	16	22	3	53	8	0
33	3	5	31	13	11	10	2	0	19
2	9	0	8	0	2	0	2	1	0
10	1	41	25	19	2	8	18	3	0
0	19	6	7	13	2	8	0	26	7
21	1	0	1	4	4	4	8	5	12
53	0	2	3	19	34	8	1	13	2
29	2	3	4	13	22	10	0	6	5
11	2	0	7	7	12	1	0	9	0
16	1	0	0	0	27	0	0	5	0
52	1	6	2	31	11	8	23	3	3
13	0	27	2	7	6	1	18	3	13
42	1	3	0	1	33	0	5	6	5
70	6	13	18	3	38	4	0	6	0
34	16	26	6	0	19	3	11	10	3
12	14	1	14	8	2	8	6	2	0
3	51	0	11	4	6	2	1	4	0
3	15	0	3	0	3	0	0	2	1
34	20	1	3	26	18	1	2	2	0
1	10	5	7	10	3	9	3	1	1
7	24	16	19	16	6	6	0	10	0
2	14	0	4	0	5	1	0	41	0
20	2	0	6	2	27	1	0	1	0
8	0	0	12	0	14	1	0	4	0
25	22	2	11	12	4	0	0	1	0
63	5	15	2	29	3	6	13	17	0
37	7	0	11	4	6	3	0	13	0
28	0	7	11	6	10	0	10	12	0
21	9	0	4	1	2	1	0	10	5
1	7	0	12	0	18	3	0	37	3
9	17	0	9	2	5	2	0	9	2
61	38	1	6	33	14	14	15	22	2
48	0	30	3	39	22	4	7	2	0
14	52	15	2	2	34	3	0	17	0
41	7	23	11	47	6	22	6	5	1
29	8	15	3	3	13	1	1	20	1
0	4	19	5	1	0	14	21	3	1
58	4	20	4	21	7	21	8	4	2
48	17	0	5	10	16	2	5	22	2
73	8	2	0	40	20	33	2	1	2
30	1	0	0	4	15	15	1	8	7
2	32	0	2	15	13	10	12	1	7
31	14	0	1	13	4	12	2	5	7
21	1	2	15	5	12	4	1	1	11
7	10	0	13	2	1	17	5	54	5
36	5	4	3	8	15	11	5	3	5
60	7	0	4	15	9	6	2	8	2
19	2	0	2	33	5	3	0	1	0
38	0	0	5	6	26	1	2	13	3
16	4	12	6	12	4	22	0	6	0
24	23	0	9	0	18	1	0	11	2
14	5	9	4	13	5	7	0	5	0
16	4	12	4	17	18	16	7	2	1
14	1	0	4	2	1	2	2	0	0
5	5	0	1	5	8	2	0	9	3
19	21	0	1	4	3	2	6	5	1
7	1	4	1	1	4	2	4	5	4
0	1	0	8	0	3	3	0	10	1
5	7	0	5	0	8	0	38	19	0
4	2	0	3	2	8	1	2	10	4
1	31	0	2	16	2	0	0	0	4
1	11	0	2	3	2	0	0	0	4
20	0	0	3	10	2	4	1	6	5
3	12	0	0	6	6	0	0	13	8
36	5	6	11	16	22	0	6	19	2
26	1	1	2	6	22	2	0	7	5
69	4	2	0	15	14	6	2	15	6
13	36	28	6	1	13	0	3	9	3
48	0	1	4	9	15	5	4	5	1
47	46	7	7	4	3	0	6	7	0
8	26	17	3	2	5	0	0	3	0
0	3	32	5	7	1	3	0	5	0
1	25	46	18	3	0	1	5	39	0
3	0	65	4	0	1	3	8	27	0
31	2	3	10	7	21	1	4	31	0
43	43	25	4	16	4	11	22	14	0
7	43	2	0	3	9	1	1	19	8
49	1	3	9	6	18	3	1	4	11
29	1	1	7	5	11	7	0	0	7
30	0	11	2	4	20	11	8	6	2
42	13	4	2	2	37	22	4	41	41
24	2	4	2	10	11	10	3	2	10
40	4	13	5	29	9	6	15	9	3
62	14	11	1	15	6	11	0	3	8
30	0	4	2	29	48	12	15	30	17
28	2	0	0	2	11	2	0	9	0
28	0	7	1	11	1	11	1	4	0
38	17	9	1	24	1	9	0	10	0
2	23	0	0	1	5	9	1	5	2
4	15	2	0	2	2	11	0	8	0
24	35	52	5	11	1	1	1	1	4
18	40	24	16	3	3	4	1	7	2
2	4	23	11	20	2	6	0	2	1
30	6	6	51	51	1	17	0	12	9
47	3	24	64	16	11	2	0	1	8
8	19	18	68	6	5	9	8	3	13
16	1	9	45	19	5	8	26	4	11
5	4	2	26	24	3	18	0	2	9
47	7	3	37	9	18	7	25	1	1
28	4	9	41	29	7	9	5	0	2
21	1	14	42	5	8	10	1	1	0
31	2	0	24	5	7	6	2	3	7
16	2	14	28	1	0	13	3	0	24
15	1	18	25	19	7	1	2	4	3
66	9	16	10	6	5	0	4	3	0
54	2	6	2	30	3	17	0	31	14
5	3	26	8	8	5	2	39	43	0
12	2	10	3	11	3	27	7	4	3
2	6	0	8	9	6	17	33	3	9
32	0	80	4	4	10	1	10	8	0
34	3	0	7	15	19	11	1	2	8
28	65	1	11	2	11	5	4	2	20
2	3	5	25	13	2	9	2	0	0
3	0	19	10	0	4	3	10	4	0
6	0	12	5	0	5	6	25	3	3
12	6	26	11	1	6	19	0	2	1
31	3	2	9	18	13	10	4	6	18
44	4	16	7	2	9	3	2	6	3
29	1	1	3	12	1	3	0	0	0
13	12	6	9	12	1	14	1	3	17
9	5	14	10	13	6	5	0	2	0
15	2	23	17	11	5	15	7	1	1
16	9	12	16	18	9	29	2	4	29
10	3	23	20	26	3	8	4	6	1
10	0	3	1	5	7	4	3	1	2
10	0	2	21	6	17	24	0	5	1
32	0	9	22	0	30	15	2	2	0
7	0	0	105	57	4	8	0	5	0
8	3	12	1	28	6	28	37	11	17
19	2	0	11	12	13	8	3	4	23
12	0	6	4	5	7	2	35	2	11
11	0	18	2	2	3	4	20	3	12
25	6	19	6	12	35	2	1	14	6
5	11	0	44	9	8	0	0	0	2
29	0	18	11	14	7	2	2	4	8
36	1	45	14	20	7	2	3	11	1
25	2	9	1	27	13	1	2	12	2
13	0	3	2	17	5	2	9	1	2
26	0	1	5	17	22	3	3	13	22
28	0	0	2	23	10	3	9	2	3
36	10	45	14	1	12	2	15	9	0
14	40	2	4	5	14	2	1	1	4
1	13	0	7	15	6	4	8	1	21
3	4	2	1	0	4	2	0	4	0
1	7	0	4	6	5	7	0	24	6
4	15	24	3	20	6	15	0	5	1
16	10	0	5	29	1	0	0	3	1
3	27	0	17	25	5	2	1	3	0
16	21	0	12	2	11	3	0	27	6
1	1	0	12	3	0	1	1	2	0
0	15	1	1	14	0	0	0	3	0
27	7	0	3	7	9	1	0	4	0
16	6	32	7	19	24	1	7	17	0
34	19	0	9	23	10	1	0	5	0
14	32	0	5	28	16	0	0	16	0
44	13	8	5	6	27	3	8	11	0
39	15	4	4	10	19	16	8	20	2
38	25	1	10	12	13	11	1	7	10
22	42	1	17	3	5	11	7	8	14
33	7	1	9	27	9	4	2	15	19
24	7	7	1	18	13	4	3	34	1
17	25	4	0	5	11	0	0	11	7
15	5	0	1	1	8	12	0	16	6
36	0	5	1	23	3	8	1	16	3
25	2	3	14	0	4	19	1	4	1
1	5	29	0	12	0	4	1	11	3
61	3	1	1	24	0	9	0	5	0
18	0	0	0	5	9	35	4	11	3
25	1	60	11	2	2	13	9	3	0
54	0	38	6	13	2	8	10	7	9
8	0	5	8	7	16	8	5	11	1
20	0	17	1	17	10	13	5	4	1
35	17	5	3	10	15	5	1	5	3
31	2	33	7	54	26	0	23	13	0
66	49	2	5	5	21	11	1	5	10
69	8	1	1	6	5	29	4	1	14
42	4	25	5	11	41	14	7	1	0
43	1	4	47	46	4	8	2	3	8
27	1	27	36	12	23	2	48	1	3
23	16	4	4	3	20	1	0	18	0
18	0	0	2	18	1	7	0	1	5
11	7	21	6	7	4	11	4	6	60
21	11	17	6	18	4	2	1	7	1
54	26	2	5	9	5	5	0	25	0
13	4	1	41	0	2	9	3	3	8
30	1	4	3	9	3	8	2	9	4
1	35	0	6	22	1	5	0	1	0
15	9	1	2	7	4	3	1	7	2
25	15	2	5	2	9	11	0	11	5
11	17	0	13	0	19	3	3	1	4
11	4	9	2	2	5	6	2	7	0
10	2	15	2	22	8	5	1	13	1
15	24	0	2	1	11	12	0	3	0
16	21	3	1	10	6	8	0	2	3
35	7	0	0	16	22	1	6	7	10
24	1	1	0	10	11	9	8	9	1
17	2	2	1	24	15	9	0	32	4
3	82	13	6	0	4	8	6	1	12
3	3	32	18	9	1	8	7	9	2
16	31	27	13	2	4	0	1	12	0
20	2	0	5	2	21	12	0	4	0
23	50	27	9	15	6	0	1	11	2
3	34	31	6	6	6	2	6	3	4
54	2	26	9	31	12	3	3	2	3
15	1	13	7	4	10	10	0	3	17
1	21	12	11	8	9	2	1	21	3
40	17	7	3	18	11	0	1	5	3
24	32	11	5	5	4	5	2	8	1
0	5	0	2	0	0	0	0	6	2
2	47	0	3	0	0	1	5	9	2
22	0	1	2	4	16	1	7	1	7
23	0	3	0	9	14	14	1	3	31
32	1	1	0	4	4	14	0	1	16
14	65	1	10	3	13	4	5	15	50
20	9	5	14	6	6	5	2	15	8
41	34	2	5	23	11	13	1	2	20
17	0	1	1	25	2	2	1	3	0
12	62	2	5	3	11	21	1	1	43
44	2	3	4	19	23	10	1	7	28
15	8	0	0	7	8	0	0	1	0
78	3	0	7	8	56	24	2	8	0
73	4	8	7	6	8	0	4	5	0
36	1	4	2	30	25	6	1	7	1
0	4	0	3	18	2	3	1	3	1
10	10	0	3	18	7	6	0	6	3
31	0	1	17	9	26	1	2	8	20
23	1	4	37	9	6	7	11	8	16
1	3	2	13	3	2	4	1	13	8
33	6	0	5	7	5	1	10	5	10
43	1	3	1	8	8	1	2	6	1
2	23	0	4	14	6	5	0	5	6
7	3	10	5	29	4	10	2	32	9
9	1	21	40	9	11	25	7	1	1
25	71	6	5	1	15	15	0	3	40
8	39	6	25	8	4	37	0	6	6
6	4	35	10	1	6	5	26	1	1
18	9	4	24	0	6	15	7	0	11
22	3	49	11	22	12	3	2	18	5
64	1	10	25	20	3	18	1	2	0
11	0	12	5	2	5	1	3	16	0
18	11	17	23	18	0	18	8	9	14
0	4	9	9	2	0	5	6	0	0
23	95	32	2	33	5	14	17	4	13
2	4	19	9	4	0	3	29	1	1
62	0	4	1	4	3	0	1	1	1
20	1	3	40	7	7	0	2	1	0
30	2	23	10	9	12	6	1	5	4
13	86	32	25	1	7	2	8	12	32
14	2	20	4	47	8	36	4	10	6
58	1	16	0	3	24	30	11	9	1
51	10	12	10	14	6	7	18	2	13
36	24	8	5	7	11	11	0	2	12
4	0	21	1	3	4	12	1	5	1
2	0	16	10	0	3	1	5	5	0
20	1	29	11	24	11	4	5	2	1
7	1	1	31	0	12	4	17	9	0
22	0	2	12	2	14	8	1	1	1
18	1	6	36	0	15	4	0	2	0
29	1	0	32	12	2	37	3	0	21
33	0	10	68	2	8	7	20	1	0
13	13	7	14	12	2	8	21	2	2
52	19	1	2	15	15	10	17	10	15
55	4	5	4	5	9	23	9	5	35
0	54	0	48	1	0	31	24	4	20
17	7	1	5	11	5	7	3	6	17
21	1	5	6	4	1	18	6	0	22
36	0	10	0	5	1	2	0	4	2
5	6	3	15	0	5	4	0	0	4
40	0	52	16	9	5	35	11	1	4
2	0	8	3	18	2	2	6	4	10
7	0	12	0	2	31	11	7	3	0
18	9	27	35	6	5	10	3	2	20
26	15	35	1	2	13	1	13	3	3
36	26	51	19	1	15	0	14	9	5
38	8	1	21	3	28	6	1	3	14
1	101	12	2	1	1	5	18	0	22
69	9	2	84	9	26	0	1	3	0
34	0	2	5	16	4	2	0	1	8
98	1	9	2	5	18	62	16	5	24
4	0	3	6	5	5	38	9	7	1
25	11	39	6	19	18	12	1	4	5
4	3	41	21	7	6	10	15	4	0
18	0	51	8	10	4	3	23	9	0
19	0	6	4	16	8	3	3	5	3
19	8	10	1	1	11	4	12	7	0
38	1	19	3	5	7	6	3	22	9
60	0	18	3	17	12	4	4	9	0
41	28	2	1	29	9	4	0	1	4
59	0	29	7	22	9	8	29	1	12
14	3	3	10	9	6	22	5	2	17
6	0	7	26	6	6	7	29	2	12
62	0	8	5	6	11	4	4	6	9
28	2	12	15	15	7	10	10	16	2
39	13	12	17	24	37	8	5	2	7
16	35	0	5	21	17	6	13	2	6
68	0	23	2	4	19	3	8	4	18
11	1	0	2	5	6	4	13	2	0
1	0	16	11	2	3	7	26	1	18
30	26	3	14	5	11	16	5	2	17
45	3	14	9	38	8	11	6	35	0
30	8	58	1	1	14	4	39	9	2
12	1	6	12	21	11	15	2	4	13
0	3	25	0	0	1	3	8	13	3
70	3	2	2	56	9	11	0	10	0
29	18	73	32	0	26	5	9	2	10
1	4	50	48	1	2	2	30	28	0
14	48	22	1	2	17	1	0	8	1
43	11	13	4	10	20	3	0	3	8
7	7	7	20	1	16	4	4	4	2
11	4	42	1	8	4	0	2	11	3
33	2	45	5	5	11	2	5	9	2
10	11	8	7	5	11	12	4	9	4
27	7	18	64	17	17	33	3	41	17
38	8	28	6	16	9	4	3	4	0
2	1	0	1	2	5	1	0	1	2
1	4	0	9	1	0	1	4	6	7
24	5	2	6	14	6	16	1	2	4
34	39	0	4	3	15	6	1	6	18
2	28	0	5	11	1	8	0	1	0
24	10	7	7	14	12	6	0	11	6
19	0	17	0	33	10	7	2	26	2
11	7	0	7	12	6	2	3	1	1
7	0	8	2	24	8	16	0	39	2
7	3	23	13	13	5	0	12	5	4
11	4	22	7	3	6	4	13	1	5
9	0	14	5	1	10	7	5	1	12
26	2	22	4	7	4	22	1	3	14
6	2	32	17	35	7	5	11	1	0
19	0	25	12	14	9	9	3	2	8
11	0	10	5	35	5	4	20	0	19
21	1	39	13	6	8	1	6	7	2
10	9	0	2	1	2	0	0	1	2
19	17	10	8	14	3	10	1	7	0
9	29	6	6	0	4	18	6	1	1
6	0	0	3	0	14	28	0	3	17
30	12	1	3	1	11	1	0	8	0
52	2	3	1	4	6	9	0	5	3
28	0	0	13	14	3	0	0	0	0
24	8	0	18	3	12	3	0	1	0
24	1	2	6	5	10	9	3	1	55
28	2	26	13	6	6	6	15	0	0
2	50	1	6	0	5	15	0	4	22
34	27	25	12	6	15	2	1	2	0
15	1	1	77	16	16	1	0	2	0
13	0	0	37	0	12	3	0	13	0
34	1	35	7	0	8	4	4	31	5
65	0	0	38	2	6	7	1	0	0
7	33	4	2	16	1	16	5	48	7
33	17	2	1	10	12	2	0	5	17
2	40	0	2	1	4	2	0	6	4
38	0	2	12	2	2	0	3	3	2
46	2	13	3	15	27	18	4	4	5
18	6	0	7	4	11	7	1	20	2
20	30	0	7	7	26	21	3	47	7
21	3	2	3	5	13	6	2	12	6
17	4	3	0	11	16	2	4	11	7
0	41	0	0	0	0	13	25	6	4
26	18	0	3	16	15	30	12	5	16
0	21	9	0	0	0	4	20	0	6
46	2	9	2	12	19	10	2	4	14
20	4	4	54	25	6	3	2	2	3
0	2	0	1	9	3	1	9	3	5
12	2	8	23	14	18	1	3	13	9
26	2	4	7	6	28	5	5	5	12
36	19	5	13	4	23	2	1	13	1
22	47	0	6	3	4	1	0	15	6
22	5	48	6	6	20	0	9	6	0
8	2	2	6	4	3	7	2	10	0
15	18	19	6	22	13	8	3	2	0
53	4	4	29	28	13	7	1	8	19
0	29	0	2	4	1	0	1	5	7
22	92	20	0	0	19	39	2	2	1
7	4	2	0	7	11	11	3	3	1
11	35	2	3	9	14	1	0	4	2
0	11	0	7	25	13	0	1	22	0
1	16	5	0	4	0	0	0	2	4
25	28	43	10	14	0	0	2	21	3
9	18	1	2	0	5	2	0	0	15
25	6	5	5	45	4	7	1	6	1
5	29	65	2	29	5	0	0	11	0
1	4	46	4	18	0	1	0	16	1
16	20	0	9	2	1	0	2	12	8
2	24	1	6	10	5	1	1	8	1
2	16	0	1	0	5	1	0	34	13
34	3	2	4	0	14	0	0	0	0
35	2	0	0	8	14	1	0	4	0
13	28	1	8	11	1	4	1	8	4
0	0	1	0	9	3	1	0	1	4
0	0	0	0	0	0	0	0	0	0
10	22	17	11	30	4	7	6	4	8
16	7	11	5	47	2	9	26	6	1
17	17	18	1	5	23	18	10	4	5
39	14	7	16	13	7	19	12	5	9
0	11	20	9	4	1	4	6	15	10
1	0	0	32	0	1	2	28	3	0
1	42	46	5	5	5	27	28	4	3
48	7	5	8	32	8	7	8	18	0
18	8	14	9	23	10	4	41	23	2
21	3	13	4	10	6	1	10	1	0
70	0	7	2	9	19	1	12	8	0
5	12	7	13	1	6	17	26	2	2
13	0	0	16	1	16	14	6	2	50
10	1	16	0	11	6	3	35	4	14
4	19	34	10	18	6	16	18	5	66
36	7	5	14	51	16	6	1	4	38
9	1	6	1	15	4	3	29	6	3
17	3	3	1	6	5	16	24	2	34
0	26	17	16	6	1	2	18	7	49
0	29	13	7	0	1	16	23	1	2
1	0	12	0	15	2	49	36	1	43
14	69	1	15	0	29	19	22	4	46
4	0	2	32	25	13	14	0	4	4
12	10	13	10	1	8	8	13	2	7
89	2	4	6	8	14	12	0	22	11
29	2	32	20	4	8	9	13	1	1
77	1	10	76	10	23	23	11	4	11
10	16	7	33	3	7	13	28	1	21
41	5	15	13	11	3	4	4	2	16
35	1	2	4	4	6	7	2	5	3
54	0	8	15	21	9	2	3	5	2
62	0	16	0	8	14	6	41	6	2
28	70	28	3	3	13	2	19	7	32
19	36	7	6	3	19	5	1	3	0
41	9	60	10	4	9	1	6	2	3
15	7	32	34	15	22	3	12	8	2
43	0	1	104	3	19	3	1	1	0
21	1	0	10	10	37	16	0	2	1
28	11	21	20	11	5	53	20	2	26
5	11	6	6	8	4	2	31	5	1
79	6	1	20	14	45	13	2	3	0
51	2	6	16	7	9	2	1	2	3
20	0	6	15	7	3	6	0	1	1
23	1	14	18	0	22	15	27	3	2
35	5	6	4	14	12	35	0	5	13
22	16	15	5	13	4	4	1	2	0
22	5	23	26	12	13	8	3	2	15
0	9	3	19	0	1	5	0	0	23
24	19	17	22	3	25	6	9	2	0
44	1	14	1	5	29	4	9	1	0
1	11	0	6	7	2	1	4	5	10
2	15	0	7	0	4	0	0	14	0
62	2	0	24	6	46	4	0	17	0
22	7	4	5	5	6	0	0	7	0
17	7	0	13	0	8	0	0	8	1
7	1	21	5	3	6	0	20	5	2
36	4	0	21	19	10	0	0	1	0
42	4	0	12	1	31	6	0	60	0
40	5	16	5	2	10	1	5	31	0
16	6	1	1	10	7	0	0	10	1
2	13	0	7	38	1	0	0	1	1
2	28	3	2	20	9	0	0	8	5
4	14	0	1	10	9	3	0	2	1
3	5	1	4	0	5	0	0	5	5
0	0	0	3	0	2	1	0	6	2
8	12	0	6	11	2	1	0	3	0
9	46	13	2	0	7	1	14	4	5
10	21	1	13	15	0	5	0	21	0
0	16	0	2	13	10	4	0	41	3
0	37	0	17	0	10	18	12	1	20
0	23	27	4	18	7	5	5	14	6
37	32	14	10	10	5	2	2	26	15
19	16	21	12	2	12	8	10	8	7
12	9	0	9	5	7	0	0	8	2
1	1	41	3	1	2	15	3	15	0
35	21	23	21	10	12	7	17	12	4
5	1	47	19	0	1	5	5	5	1
0	10	3	27	0	0	2	5	5	0
48	2	30	4	0	4	0	26	5	0
18	20	14	2	17	17	10	4	5	14
0	1	9	6	0	0	6	16	17	1
3	13	23	22	0	4	4	35	6	0
0	1	45	4	0	1	0	42	5	0
0	2	21	1	0	1	2	9	9	1
11	55	0	2	0	11	5	15	5	7
50	7	0	6	13	18	23	6	5	10
29	2	0	0	3	11	13	1	27	3
40	0	0	3	22	16	46	0	21	5
6	41	5	1	0	7	1	4	2	7
1	6	1	7	3	5	2	7	21	2
17	0	1	3	12	10	11	0	10	5
1	0	0	0	0	11	1	11	25	3
57	7	2	1	6	17	22	12	10	9
63	2	25	22	12	39	5	0	6	1
36	0	4	7	7	17	16	4	2	9
52	1	26	4	8	3	2	1	5	2
11	75	4	5	10	10	0	2	40	34
0	32	8	1	1	1	7	16	2	13
26	4	4	12	4	17	2	0	7	9
54	3	5	18	35	16	7	2	27	12
53	2	55	9	8	20	6	7	7	0
1	4	1	2	4	20	1	0	12	0
18	5	0	0	2	14	0	6	8	3
17	0	0	10	7	9	1	5	2	0
11	0	9	13	1	37	3	13	27	27
14	1	31	4	13	17	7	9	5	2
17	2	0	4	0	14	1	19	11	4
30	1	13	29	9	3	24	32	2	2
13	1	13	12	19	12	1	6	5	15
13	6	0	1	13	15	0	0	10	0
39	18	3	8	18	21	9	5	17	0
2	34	5	6	8	0	19	2	6	6
9	25	0	5	1	3	0	0	5	0
25	13	2	7	5	4	15	1	3	3
0	7	0	7	1	1	1	0	3	7
0	3	0	1	0	0	1	1	3	11
7	29	0	12	0	5	5	10	0	2
5	9	0	3	10	16	0	0	2	0
20	15	2	4	20	27	4	1	11	1
8	22	0	9	17	3	11	4	11	8
37	2	5	2	22	11	2	1	14	11
13	11	10	2	2	14	11	5	5	11
35	46	9	1	9	15	3	3	13	11
37	22	5	6	11	40	10	1	41	6
11	41	0	2	5	20	1	2	26	11
0	36	31	13	10	3	2	1	26	9
26	3	18	2	9	2	8	1	1	3
4	10	0	1	0	3	5	1	3	0
58	3	18	4	30	9	5	5	2	1
41	12	6	4	9	4	13	0	7	6
49	1	10	2	5	3	73	8	1	24
26	3	2	0	5	10	10	5	0	1
15	21	4	7	9	13	5	3	6	30
16	4	12	4	0	16	2	5	0	0
3	6	1	0	1	1	1	1	1	4
2	1	8	2	0	0	1	10	2	10
0	2	14	0	0	1	5	2	1	0
2	13	12	6	9	6	2	0	9	1
12	1	5	0	4	0	2	0	0	3
3	4	25	0	2	2	5	1	7	8
19	4	2	3	0	12	4	8	2	0
4	6	2	1	1	3	1	0	9	2
16	3	1	3	0	14	0	7	3	4
0	0	0	0	0	0	0	0	0	0
